Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
9,8,¿Qué es el Estado Mayor?,"El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",1.89,0.0,0.2125,0.5278,0.2366,0.1698,0.1008,0.4121,0.1963,0.3273,0.2621,0.7626,0.7291,0.7454,0.91
9,9,¿Qué es el Estado Mayor?,"El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",2.17,0.0,0.2125,0.5278,0.2366,0.1698,0.1008,0.4121,0.1963,0.3273,0.2621,0.7626,0.7291,0.7454,0.91
9,10,¿Qué es el Estado Mayor?,"El Estado Mayor es un componente dentro de la fuerza armada que se encarga de la planificación y ejecución de las operaciones. Se divide en dos tipos: el Estado Mayor General, que se ocupa de la planificación y ejecución de las operaciones, y el Estado Mayor Especial, que se enfoca en áreas específicas como inteligencia, logística, etc.",1.98,0.0,0.2125,0.5278,0.2366,0.1698,0.1008,0.4121,0.1963,0.3273,0.2621,0.7626,0.7291,0.7454,0.91
10,1,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",2.72,0.0,0.4225,0.7857,0.5421,0.4745,0.4025,0.6267,0.473,0.5867,0.5605,0.868,0.8135,0.8399,0.8099
10,2,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",2.68,0.0,0.4225,0.7857,0.5421,0.4745,0.4025,0.6267,0.473,0.5867,0.5605,0.868,0.8135,0.8399,0.8099
10,3,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",2.56,0.0,0.4225,0.7857,0.5421,0.4745,0.4025,0.6267,0.473,0.5867,0.5605,0.868,0.8135,0.8399,0.8099
10,4,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",2.71,0.0,0.4225,0.7857,0.5421,0.4745,0.4025,0.6267,0.473,0.5867,0.5605,0.868,0.8135,0.8399,0.8099
10,5,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",2.52,0.0,0.4225,0.7857,0.5421,0.4745,0.4025,0.6267,0.473,0.5867,0.5605,0.868,0.8135,0.8399,0.8099
10,6,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",2.48,0.0,0.4225,0.7857,0.5421,0.4745,0.4025,0.6267,0.473,0.5867,0.5605,0.868,0.8135,0.8399,0.8099
10,7,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",2.6,0.0,0.4225,0.7857,0.5421,0.4745,0.4025,0.6267,0.473,0.5867,0.5605,0.868,0.8135,0.8399,0.8099
10,8,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",2.55,0.0,0.4225,0.7857,0.5421,0.4745,0.4025,0.6267,0.473,0.5867,0.5605,0.868,0.8135,0.8399,0.8099
10,9,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",2.55,0.0,0.4225,0.7857,0.5421,0.4745,0.4025,0.6267,0.473,0.5867,0.5605,0.868,0.8135,0.8399,0.8099
10,10,¿Qué es el COAES (Comando de Operaciones Aéreas y Espaciales)?,"El COAES (Comando de Operaciones Aéreas y Espaciales) es el comando de operaciones aéreo y espacial de la Fuerza Aérea Colombiana, creado para articular efectivamente el ciclo operacional. Cuenta con cuatro centros de operaciones aéreos y espaciales nacional de recuperación de personal, armas y tácticas, y acción integral. Asimismo, tiene cinco jefaturas: combate y superioridad aérea, movilidad aérea, operaciones especiales aéreas, inteligencia aérea y operaciones espaciales.",2.45,0.0,0.4225,0.7857,0.5421,0.4745,0.4025,0.6267,0.473,0.5867,0.5605,0.868,0.8135,0.8399,0.8099
