Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
28,4,¿Qué es necesidad militar?,"La necesidad militar se refiere a las necesidades que tienen las fuerzas armadas de un país para cumplir con su rol de proteger y defender la soberanía, la integridad territorial y los intereses nacionales. Esto incluye la capacidad de responder a amenazas externas o internas, así como apoyar en situaciones humanitarias o de mantenimiento de la paz. Las necesidades militares pueden abarcar una variedad de aspectos, tales como personal militar, equipamiento, tecnología, infraestructura y capacitación.",4.34,0.0,0.1905,1.2931,0.32,0.1728,0.1025,0.391,0.0916,0.2406,0.2642,0.7183,0.7248,0.7215,0.8575
28,5,¿Qué es necesidad militar?,"La necesidad militar se refiere a las necesidades que tienen las fuerzas armadas de un país para cumplir con su rol de proteger y defender la soberanía, la integridad territorial y los intereses nacionales. Esto incluye la capacidad de responder a amenazas externas o internas, así como apoyar en situaciones humanitarias o de mantenimiento de la paz. Las necesidades militares pueden abarcar una variedad de aspectos, tales como personal militar, equipamiento, tecnología, infraestructura y capacitación.",4.37,0.0,0.1905,1.2931,0.32,0.1728,0.1025,0.391,0.0916,0.2406,0.2642,0.7183,0.7248,0.7215,0.8575
28,6,¿Qué es necesidad militar?,"La necesidad militar se refiere a las necesidades que tienen las fuerzas armadas de un país para cumplir con su rol de proteger y defender la soberanía, la integridad territorial y los intereses nacionales. Esto incluye la capacidad de responder a amenazas externas o internas, así como apoyar en situaciones humanitarias o de mantenimiento de la paz. Las necesidades militares pueden abarcar una variedad de aspectos, tales como personal militar, equipamiento, tecnología, infraestructura y capacitación.",4.42,0.0,0.1905,1.2931,0.32,0.1728,0.1025,0.391,0.0916,0.2406,0.2642,0.7183,0.7248,0.7215,0.8575
28,7,¿Qué es necesidad militar?,"La necesidad militar se refiere a las necesidades que tienen las fuerzas armadas de un país para cumplir con su rol de proteger y defender la soberanía, la integridad territorial y los intereses nacionales. Esto incluye la capacidad de responder a amenazas externas o internas, así como apoyar en situaciones humanitarias o de mantenimiento de la paz. Las necesidades militares pueden abarcar una variedad de aspectos, tales como personal militar, equipamiento, tecnología, infraestructura y capacitación.",4.42,0.0,0.1905,1.2931,0.32,0.1728,0.1025,0.391,0.0916,0.2406,0.2642,0.7183,0.7248,0.7215,0.8575
28,8,¿Qué es necesidad militar?,"La necesidad militar se refiere a las necesidades que tienen las fuerzas armadas de un país para cumplir con su rol de proteger y defender la soberanía, la integridad territorial y los intereses nacionales. Esto incluye la capacidad de responder a amenazas externas o internas, así como apoyar en situaciones humanitarias o de mantenimiento de la paz. Las necesidades militares pueden abarcar una variedad de aspectos, tales como personal militar, equipamiento, tecnología, infraestructura y capacitación.",4.44,0.0,0.1905,1.2931,0.32,0.1728,0.1025,0.391,0.0916,0.2406,0.2642,0.7183,0.7248,0.7215,0.8575
28,9,¿Qué es necesidad militar?,"La necesidad militar se refiere a las necesidades que tienen las fuerzas armadas de un país para cumplir con su rol de proteger y defender la soberanía, la integridad territorial y los intereses nacionales. Esto incluye la capacidad de responder a amenazas externas o internas, así como apoyar en situaciones humanitarias o de mantenimiento de la paz. Las necesidades militares pueden abarcar una variedad de aspectos, tales como personal militar, equipamiento, tecnología, infraestructura y capacitación.",4.38,0.0,0.1905,1.2931,0.32,0.1728,0.1025,0.391,0.0916,0.2406,0.2642,0.7183,0.7248,0.7215,0.8575
28,10,¿Qué es necesidad militar?,"La necesidad militar se refiere a las necesidades que tienen las fuerzas armadas de un país para cumplir con su rol de proteger y defender la soberanía, la integridad territorial y los intereses nacionales. Esto incluye la capacidad de responder a amenazas externas o internas, así como apoyar en situaciones humanitarias o de mantenimiento de la paz. Las necesidades militares pueden abarcar una variedad de aspectos, tales como personal militar, equipamiento, tecnología, infraestructura y capacitación.",4.46,0.0,0.1905,1.2931,0.32,0.1728,0.1025,0.391,0.0916,0.2406,0.2642,0.7183,0.7248,0.7215,0.8575
29,1,¿Qué es nefoanálisis?,"El término ""nefoanálisis"" no aparece en el texto proporcionado. Es posible que haya un error de transcripción o que se trate de un concepto relacionado con la inteligencia y contrainteligencia, pero no está especificado en el texto.",3.12,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456
29,2,¿Qué es nefoanálisis?,"El término ""nefoanálisis"" no aparece en el texto proporcionado. Es posible que haya un error de transcripción o que se trate de un concepto relacionado con la inteligencia y contrainteligencia, pero no está especificado en el texto.",3.06,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456
29,3,¿Qué es nefoanálisis?,"El término ""nefoanálisis"" no aparece en el texto proporcionado. Es posible que haya un error de transcripción o que se trate de un concepto relacionado con la inteligencia y contrainteligencia, pero no está especificado en el texto.",3.05,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456
29,4,¿Qué es nefoanálisis?,"El término ""nefoanálisis"" no aparece en el texto proporcionado. Es posible que haya un error de transcripción o que se trate de un concepto relacionado con la inteligencia y contrainteligencia, pero no está especificado en el texto.",3.1,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456
29,5,¿Qué es nefoanálisis?,"El término ""nefoanálisis"" no aparece en el texto proporcionado. Es posible que haya un error de transcripción o que se trate de un concepto relacionado con la inteligencia y contrainteligencia, pero no está especificado en el texto.",3.02,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456
29,6,¿Qué es nefoanálisis?,"El término ""nefoanálisis"" no aparece en el texto proporcionado. Es posible que haya un error de transcripción o que se trate de un concepto relacionado con la inteligencia y contrainteligencia, pero no está especificado en el texto.",3.14,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456
29,7,¿Qué es nefoanálisis?,"El término ""nefoanálisis"" no aparece en el texto proporcionado. Es posible que haya un error de transcripción o que se trate de un concepto relacionado con la inteligencia y contrainteligencia, pero no está especificado en el texto.",3.13,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456
29,8,¿Qué es nefoanálisis?,"El término ""nefoanálisis"" no aparece en el texto proporcionado. Es posible que haya un error de transcripción o que se trate de un concepto relacionado con la inteligencia y contrainteligencia, pero no está especificado en el texto.",3.12,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456
29,9,¿Qué es nefoanálisis?,"El término ""nefoanálisis"" no aparece en el texto proporcionado. Es posible que haya un error de transcripción o que se trate de un concepto relacionado con la inteligencia y contrainteligencia, pero no está especificado en el texto.",3.24,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456
29,10,¿Qué es nefoanálisis?,"El término ""nefoanálisis"" no aparece en el texto proporcionado. Es posible que haya un error de transcripción o que se trate de un concepto relacionado con la inteligencia y contrainteligencia, pero no está especificado en el texto.",2.86,0.0,0.1579,0.881,0.2597,0.0783,0.0439,0.2785,0.0,0.2278,0.1325,0.6735,0.6709,0.6722,0.2456
30,1,¿Qué es detonación en el contexto aeronáutico?,"En el contexto aeronáutico, la palabra ""detonación"" no se refiere a un término específico. Sin embargo, si se está hablando de explosivos o municiones, podría referirse a la rápida y violenta liberación de energía química en forma de calor, luz, sonido y presión, causada por una reacción exotérmica. En el caso de los cohetes, la detonación se refiere al momento en que la carga propulsora se descompone para producir gases que expelen hacia atrás, lo que le da impulso a la nave espacial.",4.88,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964
30,2,¿Qué es detonación en el contexto aeronáutico?,"En el contexto aeronáutico, la palabra ""detonación"" no se refiere a un término específico. Sin embargo, si se está hablando de explosivos o municiones, podría referirse a la rápida y violenta liberación de energía química en forma de calor, luz, sonido y presión, causada por una reacción exotérmica. En el caso de los cohetes, la detonación se refiere al momento en que la carga propulsora se descompone para producir gases que expelen hacia atrás, lo que le da impulso a la nave espacial.",4.99,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964
30,3,¿Qué es detonación en el contexto aeronáutico?,"En el contexto aeronáutico, la palabra ""detonación"" no se refiere a un término específico. Sin embargo, si se está hablando de explosivos o municiones, podría referirse a la rápida y violenta liberación de energía química en forma de calor, luz, sonido y presión, causada por una reacción exotérmica. En el caso de los cohetes, la detonación se refiere al momento en que la carga propulsora se descompone para producir gases que expelen hacia atrás, lo que le da impulso a la nave espacial.",4.88,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964
30,4,¿Qué es detonación en el contexto aeronáutico?,"En el contexto aeronáutico, la palabra ""detonación"" no se refiere a un término específico. Sin embargo, si se está hablando de explosivos o municiones, podría referirse a la rápida y violenta liberación de energía química en forma de calor, luz, sonido y presión, causada por una reacción exotérmica. En el caso de los cohetes, la detonación se refiere al momento en que la carga propulsora se descompone para producir gases que expelen hacia atrás, lo que le da impulso a la nave espacial.",4.84,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964
30,5,¿Qué es detonación en el contexto aeronáutico?,"En el contexto aeronáutico, la palabra ""detonación"" no se refiere a un término específico. Sin embargo, si se está hablando de explosivos o municiones, podría referirse a la rápida y violenta liberación de energía química en forma de calor, luz, sonido y presión, causada por una reacción exotérmica. En el caso de los cohetes, la detonación se refiere al momento en que la carga propulsora se descompone para producir gases que expelen hacia atrás, lo que le da impulso a la nave espacial.",4.95,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964
30,6,¿Qué es detonación en el contexto aeronáutico?,"En el contexto aeronáutico, la palabra ""detonación"" no se refiere a un término específico. Sin embargo, si se está hablando de explosivos o municiones, podría referirse a la rápida y violenta liberación de energía química en forma de calor, luz, sonido y presión, causada por una reacción exotérmica. En el caso de los cohetes, la detonación se refiere al momento en que la carga propulsora se descompone para producir gases que expelen hacia atrás, lo que le da impulso a la nave espacial.",4.94,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964
30,7,¿Qué es detonación en el contexto aeronáutico?,"En el contexto aeronáutico, la palabra ""detonación"" no se refiere a un término específico. Sin embargo, si se está hablando de explosivos o municiones, podría referirse a la rápida y violenta liberación de energía química en forma de calor, luz, sonido y presión, causada por una reacción exotérmica. En el caso de los cohetes, la detonación se refiere al momento en que la carga propulsora se descompone para producir gases que expelen hacia atrás, lo que le da impulso a la nave espacial.",4.97,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964
30,8,¿Qué es detonación en el contexto aeronáutico?,"En el contexto aeronáutico, la palabra ""detonación"" no se refiere a un término específico. Sin embargo, si se está hablando de explosivos o municiones, podría referirse a la rápida y violenta liberación de energía química en forma de calor, luz, sonido y presión, causada por una reacción exotérmica. En el caso de los cohetes, la detonación se refiere al momento en que la carga propulsora se descompone para producir gases que expelen hacia atrás, lo que le da impulso a la nave espacial.",4.87,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964
30,9,¿Qué es detonación en el contexto aeronáutico?,"En el contexto aeronáutico, la palabra ""detonación"" no se refiere a un término específico. Sin embargo, si se está hablando de explosivos o municiones, podría referirse a la rápida y violenta liberación de energía química en forma de calor, luz, sonido y presión, causada por una reacción exotérmica. En el caso de los cohetes, la detonación se refiere al momento en que la carga propulsora se descompone para producir gases que expelen hacia atrás, lo que le da impulso a la nave espacial.",4.93,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964
30,10,¿Qué es detonación en el contexto aeronáutico?,"En el contexto aeronáutico, la palabra ""detonación"" no se refiere a un término específico. Sin embargo, si se está hablando de explosivos o municiones, podría referirse a la rápida y violenta liberación de energía química en forma de calor, luz, sonido y presión, causada por una reacción exotérmica. En el caso de los cohetes, la detonación se refiere al momento en que la carga propulsora se descompone para producir gases que expelen hacia atrás, lo que le da impulso a la nave espacial.",4.89,0.0,0.1364,1.66,0.2169,0.0885,0.033,0.2707,0.0305,0.1504,0.1689,0.6724,0.6944,0.6832,0.6964
31,1,¿Qué es límite inferior de explosividad?,"El término ""límite inferior de explosividad"" no está claramente definido en el texto proporcionado. Sin embargo, en contextos relacionados con la ciencia y tecnología, puede referirse al mínimo nivel de energía liberada por una explosión, como por ejemplo, en la detonación de una carga explosiva. Si se refiere a otro concepto, es posible que haya un error de traducción o el término no esté presente en el texto.",4.18,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838
31,2,¿Qué es límite inferior de explosividad?,"El término ""límite inferior de explosividad"" no está claramente definido en el texto proporcionado. Sin embargo, en contextos relacionados con la ciencia y tecnología, puede referirse al mínimo nivel de energía liberada por una explosión, como por ejemplo, en la detonación de una carga explosiva. Si se refiere a otro concepto, es posible que haya un error de traducción o el término no esté presente en el texto.",4.12,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838
31,3,¿Qué es límite inferior de explosividad?,"El término ""límite inferior de explosividad"" no está claramente definido en el texto proporcionado. Sin embargo, en contextos relacionados con la ciencia y tecnología, puede referirse al mínimo nivel de energía liberada por una explosión, como por ejemplo, en la detonación de una carga explosiva. Si se refiere a otro concepto, es posible que haya un error de traducción o el término no esté presente en el texto.",4.42,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838
31,4,¿Qué es límite inferior de explosividad?,"El término ""límite inferior de explosividad"" no está claramente definido en el texto proporcionado. Sin embargo, en contextos relacionados con la ciencia y tecnología, puede referirse al mínimo nivel de energía liberada por una explosión, como por ejemplo, en la detonación de una carga explosiva. Si se refiere a otro concepto, es posible que haya un error de traducción o el término no esté presente en el texto.",4.19,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838
31,5,¿Qué es límite inferior de explosividad?,"El término ""límite inferior de explosividad"" no está claramente definido en el texto proporcionado. Sin embargo, en contextos relacionados con la ciencia y tecnología, puede referirse al mínimo nivel de energía liberada por una explosión, como por ejemplo, en la detonación de una carga explosiva. Si se refiere a otro concepto, es posible que haya un error de traducción o el término no esté presente en el texto.",4.13,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838
31,6,¿Qué es límite inferior de explosividad?,"El término ""límite inferior de explosividad"" no está claramente definido en el texto proporcionado. Sin embargo, en contextos relacionados con la ciencia y tecnología, puede referirse al mínimo nivel de energía liberada por una explosión, como por ejemplo, en la detonación de una carga explosiva. Si se refiere a otro concepto, es posible que haya un error de traducción o el término no esté presente en el texto.",4.08,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838
31,7,¿Qué es límite inferior de explosividad?,"El término ""límite inferior de explosividad"" no está claramente definido en el texto proporcionado. Sin embargo, en contextos relacionados con la ciencia y tecnología, puede referirse al mínimo nivel de energía liberada por una explosión, como por ejemplo, en la detonación de una carga explosiva. Si se refiere a otro concepto, es posible que haya un error de traducción o el término no esté presente en el texto.",4.17,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838
31,8,¿Qué es límite inferior de explosividad?,"El término ""límite inferior de explosividad"" no está claramente definido en el texto proporcionado. Sin embargo, en contextos relacionados con la ciencia y tecnología, puede referirse al mínimo nivel de energía liberada por una explosión, como por ejemplo, en la detonación de una carga explosiva. Si se refiere a otro concepto, es posible que haya un error de traducción o el término no esté presente en el texto.",4.14,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838
31,9,¿Qué es límite inferior de explosividad?,"El término ""límite inferior de explosividad"" no está claramente definido en el texto proporcionado. Sin embargo, en contextos relacionados con la ciencia y tecnología, puede referirse al mínimo nivel de energía liberada por una explosión, como por ejemplo, en la detonación de una carga explosiva. Si se refiere a otro concepto, es posible que haya un error de traducción o el término no esté presente en el texto.",4.14,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838
31,10,¿Qué es límite inferior de explosividad?,"El término ""límite inferior de explosividad"" no está claramente definido en el texto proporcionado. Sin embargo, en contextos relacionados con la ciencia y tecnología, puede referirse al mínimo nivel de energía liberada por una explosión, como por ejemplo, en la detonación de una carga explosiva. Si se refiere a otro concepto, es posible que haya un error de traducción o el término no esté presente en el texto.",4.12,0.0,0.1928,1.0149,0.3676,0.1644,0.0778,0.3704,0.0602,0.2222,0.2078,0.7142,0.7177,0.716,0.6838
32,1,¿Qué es la Master Minimum Equipment List (MMEL)?,La Master Minimum Equipment List (MMEL) es una lista de equipo mínimo.,1.34,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783
32,2,¿Qué es la Master Minimum Equipment List (MMEL)?,La Master Minimum Equipment List (MMEL) es una lista de equipo mínimo.,0.51,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783
32,3,¿Qué es la Master Minimum Equipment List (MMEL)?,La Master Minimum Equipment List (MMEL) es una lista de equipo mínimo.,0.51,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783
32,4,¿Qué es la Master Minimum Equipment List (MMEL)?,La Master Minimum Equipment List (MMEL) es una lista de equipo mínimo.,0.51,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783
32,5,¿Qué es la Master Minimum Equipment List (MMEL)?,La Master Minimum Equipment List (MMEL) es una lista de equipo mínimo.,0.5,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783
32,6,¿Qué es la Master Minimum Equipment List (MMEL)?,La Master Minimum Equipment List (MMEL) es una lista de equipo mínimo.,0.57,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783
32,7,¿Qué es la Master Minimum Equipment List (MMEL)?,La Master Minimum Equipment List (MMEL) es una lista de equipo mínimo.,0.57,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783
32,8,¿Qué es la Master Minimum Equipment List (MMEL)?,La Master Minimum Equipment List (MMEL) es una lista de equipo mínimo.,0.5,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783
32,9,¿Qué es la Master Minimum Equipment List (MMEL)?,La Master Minimum Equipment List (MMEL) es una lista de equipo mínimo.,0.71,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783
32,10,¿Qué es la Master Minimum Equipment List (MMEL)?,La Master Minimum Equipment List (MMEL) es una lista de equipo mínimo.,0.51,0.0,0.2157,0.1967,0.0154,0.0132,0.0117,0.3288,0.2254,0.3014,0.1927,0.8527,0.6442,0.7339,0.8783
33,1,¿Qué es un componente controlado por vida límite (Hard Time)?,"El término ""Hard Time"" no parece estar relacionado con el contexto proporcionado en la conversación. En el campo de la informática, Hard Time se refiere a un tiempo fijo y determinado para realizar una operación o proceso. Sin embargo, en el contexto de la conversación, es posible que ""Hard Time"" no sea un término correcto o que esté mal traducido. Es recomendable revisar el contexto completo para obtener una respuesta más precisa.",4.22,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836
33,2,¿Qué es un componente controlado por vida límite (Hard Time)?,"El término ""Hard Time"" no parece estar relacionado con el contexto proporcionado en la conversación. En el campo de la informática, Hard Time se refiere a un tiempo fijo y determinado para realizar una operación o proceso. Sin embargo, en el contexto de la conversación, es posible que ""Hard Time"" no sea un término correcto o que esté mal traducido. Es recomendable revisar el contexto completo para obtener una respuesta más precisa.",4.19,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836
33,3,¿Qué es un componente controlado por vida límite (Hard Time)?,"El término ""Hard Time"" no parece estar relacionado con el contexto proporcionado en la conversación. En el campo de la informática, Hard Time se refiere a un tiempo fijo y determinado para realizar una operación o proceso. Sin embargo, en el contexto de la conversación, es posible que ""Hard Time"" no sea un término correcto o que esté mal traducido. Es recomendable revisar el contexto completo para obtener una respuesta más precisa.",4.18,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836
33,4,¿Qué es un componente controlado por vida límite (Hard Time)?,"El término ""Hard Time"" no parece estar relacionado con el contexto proporcionado en la conversación. En el campo de la informática, Hard Time se refiere a un tiempo fijo y determinado para realizar una operación o proceso. Sin embargo, en el contexto de la conversación, es posible que ""Hard Time"" no sea un término correcto o que esté mal traducido. Es recomendable revisar el contexto completo para obtener una respuesta más precisa.",4.2,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836
33,5,¿Qué es un componente controlado por vida límite (Hard Time)?,"El término ""Hard Time"" no parece estar relacionado con el contexto proporcionado en la conversación. En el campo de la informática, Hard Time se refiere a un tiempo fijo y determinado para realizar una operación o proceso. Sin embargo, en el contexto de la conversación, es posible que ""Hard Time"" no sea un término correcto o que esté mal traducido. Es recomendable revisar el contexto completo para obtener una respuesta más precisa.",4.18,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836
33,6,¿Qué es un componente controlado por vida límite (Hard Time)?,"El término ""Hard Time"" no parece estar relacionado con el contexto proporcionado en la conversación. En el campo de la informática, Hard Time se refiere a un tiempo fijo y determinado para realizar una operación o proceso. Sin embargo, en el contexto de la conversación, es posible que ""Hard Time"" no sea un término correcto o que esté mal traducido. Es recomendable revisar el contexto completo para obtener una respuesta más precisa.",4.27,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836
33,7,¿Qué es un componente controlado por vida límite (Hard Time)?,"El término ""Hard Time"" no parece estar relacionado con el contexto proporcionado en la conversación. En el campo de la informática, Hard Time se refiere a un tiempo fijo y determinado para realizar una operación o proceso. Sin embargo, en el contexto de la conversación, es posible que ""Hard Time"" no sea un término correcto o que esté mal traducido. Es recomendable revisar el contexto completo para obtener una respuesta más precisa.",4.15,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836
33,8,¿Qué es un componente controlado por vida límite (Hard Time)?,"El término ""Hard Time"" no parece estar relacionado con el contexto proporcionado en la conversación. En el campo de la informática, Hard Time se refiere a un tiempo fijo y determinado para realizar una operación o proceso. Sin embargo, en el contexto de la conversación, es posible que ""Hard Time"" no sea un término correcto o que esté mal traducido. Es recomendable revisar el contexto completo para obtener una respuesta más precisa.",4.16,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836
33,9,¿Qué es un componente controlado por vida límite (Hard Time)?,"El término ""Hard Time"" no parece estar relacionado con el contexto proporcionado en la conversación. En el campo de la informática, Hard Time se refiere a un tiempo fijo y determinado para realizar una operación o proceso. Sin embargo, en el contexto de la conversación, es posible que ""Hard Time"" no sea un término correcto o que esté mal traducido. Es recomendable revisar el contexto completo para obtener una respuesta más precisa.",4.29,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836
33,10,¿Qué es un componente controlado por vida límite (Hard Time)?,"El término ""Hard Time"" no parece estar relacionado con el contexto proporcionado en la conversación. En el campo de la informática, Hard Time se refiere a un tiempo fijo y determinado para realizar una operación o proceso. Sin embargo, en el contexto de la conversación, es posible que ""Hard Time"" no sea un término correcto o que esté mal traducido. Es recomendable revisar el contexto completo para obtener una respuesta más precisa.",4.17,0.0,0.1566,1.125,0.2361,0.081,0.0339,0.25,0.0149,0.1324,0.153,0.6859,0.6723,0.679,0.5836
34,1,¿Qué es aeronavegabilidad continuada?,"Aeronavegabilidad continua se refiere a la capacidad de mantener una aeronave en condiciones operativas constantes y sin interrupciones. Es un concepto que implica el uso de sistemas avanzados para monitorear, mantener y reparar las aeronaves en tiempo real, con el objetivo de reducir los tiempos de mantenimiento y aumentar la disponibilidad operativa.",3.57,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384
34,2,¿Qué es aeronavegabilidad continuada?,"Aeronavegabilidad continua se refiere a la capacidad de mantener una aeronave en condiciones operativas constantes y sin interrupciones. Es un concepto que implica el uso de sistemas avanzados para monitorear, mantener y reparar las aeronaves en tiempo real, con el objetivo de reducir los tiempos de mantenimiento y aumentar la disponibilidad operativa.",3.59,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384
34,3,¿Qué es aeronavegabilidad continuada?,"Aeronavegabilidad continua se refiere a la capacidad de mantener una aeronave en condiciones operativas constantes y sin interrupciones. Es un concepto que implica el uso de sistemas avanzados para monitorear, mantener y reparar las aeronaves en tiempo real, con el objetivo de reducir los tiempos de mantenimiento y aumentar la disponibilidad operativa.",3.57,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384
34,4,¿Qué es aeronavegabilidad continuada?,"Aeronavegabilidad continua se refiere a la capacidad de mantener una aeronave en condiciones operativas constantes y sin interrupciones. Es un concepto que implica el uso de sistemas avanzados para monitorear, mantener y reparar las aeronaves en tiempo real, con el objetivo de reducir los tiempos de mantenimiento y aumentar la disponibilidad operativa.",3.54,0.0,0.2958,0.8966,0.4455,0.214,0.0731,0.4727,0.0926,0.2364,0.2516,0.7807,0.7526,0.7664,0.9384
